"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"ASGR1",1.3597712479697e-108,1.97012555182827,0.56,0.102,2.71954249593941e-105,"1","ASGR1"
"C9orf72",5.58765754943044e-108,1.05155941839557,0.506,0.117,1.11753150988609e-104,"1","C9orf72"
"ARHGEF10L",7.10182536445295e-108,4.2351621998051,0.552,0.072,1.42036507289059e-104,"1","ARHGEF10L"
"TLR4",1.20205080800282e-107,1.48249238504291,0.533,0.113,2.40410161600564e-104,"1","TLR4"
"LILRA6",8.60321615554193e-106,1.82317205423964,0.51,0.092,1.72064323110839e-102,"1","LILRA6"
"SIRPA",3.46365592075314e-105,2.00126718216236,0.6,0.068,6.92731184150629e-102,"1","SIRPA"
"AC112236.2",4.12305762193367e-105,1.96840081304518,0.55,0.045,8.24611524386734e-102,"1","AC112236.2"
"FFAR1",8.35966248552849e-105,0.260822091006575,0.249,0.023,1.6719324971057e-101,"1","FFAR1"
"CD300LB",7.16816243726527e-104,1.55327676546942,0.531,0.087,1.43363248745305e-100,"1","CD300LB"
"ANXA1",1.61128112494093e-103,0.756247025994908,0.745,0.163,3.22256224988185e-100,"1","ANXA1"
"C4orf48",9.13269255668136e-103,3.07216239845823,0.651,0.205,1.82653851133627e-99,"1","C4orf48"
"SERPINB8",9.52735260910139e-103,2.86679620978343,0.703,0.133,1.90547052182028e-99,"1","SERPINB8"
"AC090515.2",1.47582546072712e-102,1.36246141157582,0.421,0.036,2.95165092145424e-99,"1","AC090515.2"
"IL31RA",1.70953973550979e-102,4.42163639913333,0.68,0.078,3.41907947101959e-99,"1","IL31RA"
"RBM47",1.88399033987189e-102,3.77586563582653,0.562,0.081,3.76798067974378e-99,"1","RBM47"
"MS4A4A",2.35092911767939e-102,3.0885231786167,0.72,0.12,4.70185823535878e-99,"1","MS4A4A"
"AC007952.4",1.49462732197358e-100,2.72610381476038,0.73,0.238,2.98925464394715e-97,"1","AC007952.4"
"HOMER3",6.15314155849258e-100,3.24329771859904,0.485,0.075,1.23062831169852e-96,"1","HOMER3"
"AL392046.1",5.98441589103367e-99,1.14173464881444,0.288,0.076,1.19688317820673e-95,"1","AL392046.1"
"AURKB",4.25854599206703e-98,2.30217089793699,0.127,0.619,8.51709198413406e-95,"1","AURKB"
"CTSD",2.06951483204451e-97,3.50688088748183,0.664,0.12,4.13902966408903e-94,"1","CTSD"
"EGR2",4.27907297722148e-97,1.40706756625239,0.392,0.129,8.55814595444296e-94,"1","EGR2"
"CTSZ",8.84231037310631e-97,3.89050048609002,0.541,0.163,1.76846207462126e-93,"1","CTSZ"
"GRN",6.33750230534536e-96,0.417244531037202,0.768,0.286,1.26750046106907e-92,"1","GRN"
"UAP1L1",1.11654037812178e-95,2.99139792847314,0.618,0.109,2.23308075624356e-92,"1","UAP1L1"
"RNASE3",2.84496923887676e-94,1.80984152366265,0.67,0.077,5.68993847775352e-91,"1","RNASE3"
"FGR",3.49742671849913e-94,0.416226779102805,0.537,0.142,6.99485343699826e-91,"1","FGR"
"NR4A2",5.20520423629389e-94,1.59339771706522,0.527,0.164,1.04104084725878e-90,"1","NR4A2"
"BAIAP2-DT",2.79300334811041e-93,0.995457210816134,0.525,0.119,5.58600669622082e-90,"1","BAIAP2-DT"
"NOD2",1.2729138198536e-91,2.25649872303095,0.554,0.087,2.54582763970719e-88,"1","NOD2"
"ASPHD2",6.4475762224521e-91,1.12662748303831,0.477,0.112,1.28951524449042e-87,"1","ASPHD2"
"SLC8A1",1.94641865907886e-90,4.13789664876787,0.575,0.09,3.89283731815772e-87,"1","SLC8A1"
"TLR2",3.52249329401078e-90,1.82055797964087,0.593,0.081,7.04498658802155e-87,"1","TLR2"
"HK3",1.14163784430331e-89,1.74382509291599,0.558,0.101,2.28327568860662e-86,"1","HK3"
"PKM",1.50742857798866e-89,1.09171832362746,0.824,0.385,3.01485715597732e-86,"1","PKM"
"CFD",3.51537976847586e-89,1.20659564290809,0.693,0.108,7.03075953695172e-86,"1","CFD"
"RUSC2",3.79542266995076e-88,2.62363443276211,0.539,0.137,7.59084533990153e-85,"1","RUSC2"
"PLBD1",8.2266008951528e-88,1.3142702291667,0.56,0.095,1.64532017903056e-84,"1","PLBD1"
"AC245014.3",1.12679086959101e-87,1.79304940914078,0.34,0.129,2.25358173918201e-84,"1","AC245014.3"
"MMP17",3.12347130823537e-87,1.84592562309118,0.535,0.104,6.24694261647074e-84,"1","MMP17"
"F13A1",5.22854594396328e-87,2.64015284048551,0.56,0.085,1.04570918879266e-83,"1","F13A1"
"PYCARD",5.59582638108291e-86,3.1055236521542,0.751,0.295,1.11916527621658e-82,"1","PYCARD"
"FPR2",5.93629484398242e-86,1.06848033499178,0.477,0.112,1.18725896879648e-82,"1","FPR2"
"THEMIS2",1.39681976954247e-85,1.94944166642109,0.488,0.171,2.79363953908495e-82,"1","THEMIS2"
"MORC4",4.10027489713673e-85,0.412156750857666,0.278,0.111,8.20054979427347e-82,"1","MORC4"
"LRRC25",5.26674631114765e-85,2.77759120456806,0.508,0.093,1.05334926222953e-81,"1","LRRC25"
"FCN1",5.56081936020878e-85,2.11756945823764,0.649,0.114,1.11216387204176e-81,"1","FCN1"
"PNMA5",7.7493720601901e-85,1.65547288634797,0.309,0.09,1.54987441203802e-81,"1","PNMA5"
"PLXNB2",1.17271278055918e-84,2.6273438265325,0.506,0.127,2.34542556111836e-81,"1","PLXNB2"
"ST3GAL5",2.09364399722048e-84,0.785624209889647,0.355,0.143,4.18728799444097e-81,"1","ST3GAL5"
"SH3BGRL3",6.56540108211122e-84,0.838639948031412,0.817,0.416,1.31308021642224e-80,"1","SH3BGRL3"
"UPK3A",1.49009995031631e-82,3.78676603900836,0.517,0.054,2.98019990063261e-79,"1","UPK3A"
"BCL6",2.38450316922324e-82,1.48358439954435,0.459,0.16,4.76900633844647e-79,"1","BCL6"
"GNAI2",2.78417281092537e-82,3.89157617112599,0.707,0.261,5.56834562185075e-79,"1","GNAI2"
"DGKZ",5.4285398197098e-82,3.50308823990109,0.622,0.191,1.08570796394196e-78,"1","DGKZ"
"TMEM170B",8.51091456027027e-82,2.18450735109955,0.535,0.121,1.70218291205405e-78,"1","TMEM170B"
"PTGS2",1.10069276383084e-81,0.823207216191555,0.22,0.088,2.20138552766168e-78,"1","PTGS2"
"MT-CO2",3.54791845630568e-80,3.76903093242737,0.78,0.407,7.09583691261135e-77,"1","MT-CO2"
"SLC2A3",7.51401729735578e-80,1.60853662945306,0.475,0.186,1.50280345947116e-76,"1","SLC2A3"
"FZD2",1.34002887906889e-79,3.0956253341781,0.568,0.079,2.68005775813778e-76,"1","FZD2"
"GAL3ST4",7.37678846986211e-79,1.03348053009502,0.373,0.078,1.47535769397242e-75,"1","GAL3ST4"
"CXCL8",3.23650935243771e-78,1.77833811906191,0.4,0.062,6.47301870487542e-75,"1","CXCL8"
"PDE4A",4.63008968063373e-78,1.37712918452064,0.512,0.094,9.26017936126746e-75,"1","PDE4A"
"ABTB2",3.10364905442398e-77,0.408797732645099,0.234,0.147,6.20729810884796e-74,"1","ABTB2"
"SIRPB1",1.53962335897555e-76,2.5287894019155,0.475,0.062,3.0792467179511e-73,"1","SIRPB1"
"ENO1",1.87025853977396e-76,2.70957818748479,0.757,0.354,3.74051707954793e-73,"1","ENO1"
"SGK1",1.88294446183818e-76,0.517128753501076,0.415,0.186,3.76588892367635e-73,"1","SGK1"
"PLEKHO2",4.14678647517347e-76,2.83391924083088,0.467,0.068,8.29357295034694e-73,"1","PLEKHO2"
"SHROOM1",1.21607738462889e-75,0.695586873969837,0.284,0.106,2.43215476925779e-72,"1","SHROOM1"
"RAB31",3.46376572576081e-75,0.930877741040204,0.517,0.111,6.92753145152161e-72,"1","RAB31"
"RASSF2",7.29429957258822e-75,2.0374468374464,0.479,0.183,1.45885991451764e-71,"1","RASSF2"
"TMSB4X",1.75161031158879e-74,2.28035334798981,0.788,0.434,3.50322062317758e-71,"1","TMSB4X"
"PARP8",3.25048185136633e-74,1.56338137924333,0.442,0.195,6.50096370273266e-71,"1","PARP8"
"IFNGR1",2.45928749926915e-73,1.84072637271027,0.506,0.21,4.91857499853829e-70,"1","IFNGR1"
"AC010173.1",1.9431309190811e-72,4.48658378710778,0.502,0.069,3.8862618381622e-69,"1","AC010173.1"
"AL390036.1",2.71428343913999e-72,1.24132892860686,0.402,0.163,5.42856687827997e-69,"1","AL390036.1"
"IPMK",8.94018909752794e-72,1.26515683535112,0.515,0.13,1.78803781950559e-68,"1","IPMK"
"PPFIA4",1.60487971399987e-71,3.16344706051182,0.541,0.059,3.20975942799974e-68,"1","PPFIA4"
"FOSL2",1.80061527039951e-71,2.62363331088283,0.556,0.096,3.60123054079902e-68,"1","FOSL2"
"KBTBD11",2.3450444433178e-71,4.19281067601094,0.6,0.061,4.69008888663559e-68,"1","KBTBD11"
"CASP1",4.78218936012473e-71,0.409921096940855,0.378,0.178,9.56437872024946e-68,"1","CASP1"
"ALS2CL",6.59179614901523e-71,2.64753406539134,0.44,0.095,1.31835922980305e-67,"1","ALS2CL"
"RETN",3.69694438290744e-70,5.33328603624946,0.654,0.041,7.39388876581488e-67,"1","RETN"
"AHNAK",4.14731654313493e-69,1.70285194978496,0.515,0.21,8.29463308626985e-66,"1","AHNAK"
"ITGB2",1.28887172917889e-68,1.97573034285653,0.651,0.244,2.57774345835778e-65,"1","ITGB2"
"CD1D",2.90697907497441e-68,1.33695604780559,0.409,0.115,5.81395814994882e-65,"1","CD1D"
"OSCAR",3.94998643948087e-68,2.14630391469543,0.448,0.067,7.89997287896174e-65,"1","OSCAR"
"GCH1",3.03848430281428e-67,0.482505589215831,0.29,0.109,6.07696860562857e-64,"1","GCH1"
"MAP3K2",3.89862196855181e-67,0.686505536159896,0.413,0.196,7.79724393710363e-64,"1","MAP3K2"
"AL360181.2",6.95977394610679e-67,2.425140537189,0.432,0.088,1.39195478922136e-63,"1","AL360181.2"
"AC245128.3",7.5955485717503e-67,1.45404438449033,0.452,0.097,1.51910971435006e-63,"1","AC245128.3"
"MMP25",2.71775178925812e-66,1.95329079824201,0.398,0.132,5.43550357851624e-63,"1","MMP25"
"S100P",3.37644338902483e-66,2.5894179633903,0.44,0.064,6.75288677804965e-63,"1","S100P"
"PRLR",4.82196840485681e-66,4.21305689650718,0.573,0.056,9.64393680971361e-63,"1","PRLR"
"CSF1R",6.94339854031812e-66,2.27457733001079,0.45,0.078,1.38867970806362e-62,"1","CSF1R"
"AC009093.2",1.26389493873814e-65,0.744914980139418,0.251,0.087,2.52778987747627e-62,"1","AC009093.2"
"IGFBP2",1.73418692830842e-65,0.410091748848245,0.672,0.164,3.46837385661684e-62,"1","IGFBP2"
"ELANE",2.24228607860478e-65,2.29899347357517,0.529,0.06,4.48457215720956e-62,"1","ELANE"
"TLE4",5.5587472759973e-65,0.95466888146127,0.459,0.212,1.11174945519946e-61,"1","TLE4"
"FCGR1A",2.15035459151648e-63,2.22861027866776,0.517,0.069,4.30070918303297e-60,"1","FCGR1A"
"MVP1",2.34014687052155e-63,2.76275468338322,0.423,0.166,4.68029374104309e-60,"1","MVP"
"ABCD1",3.9127754290746e-63,1.72708218143757,0.425,0.138,7.8255508581492e-60,"1","ABCD1"
"NLRP12",1.79005620763109e-62,1.08315376883222,0.477,0.081,3.58011241526218e-59,"1","NLRP12"
"FBP1",1.27784646318497e-61,4.340917251957,0.508,0.076,2.55569292636994e-58,"1","FBP1"
"PRKCD",4.12723315572293e-60,2.35588419589195,0.448,0.166,8.25446631144585e-57,"1","PRKCD"
"RHOU",7.38668767904802e-60,2.8089954410374,0.573,0.084,1.4773375358096e-56,"1","RHOU"
"GPR160",1.13305878946206e-59,1.16996288750379,0.21,0.127,2.26611757892412e-56,"1","GPR160"
"RIN2",3.30031641729557e-59,2.14170876652244,0.508,0.096,6.60063283459115e-56,"1","RIN2"
"MT2A",9.85450257828423e-59,0.640880979025418,0.641,0.208,1.97090051565685e-55,"1","MT2A"
"PRAM1",2.48643265048012e-58,2.65355968890201,0.496,0.114,4.97286530096024e-55,"1","PRAM1"
"APLP2",2.53647428559589e-58,3.99965063639224,0.629,0.275,5.07294857119178e-55,"1","APLP2"
"TENT5A",3.4897770377974e-58,2.16539754769163,0.394,0.134,6.97955407559479e-55,"1","TENT5A"
"MEGF9",4.78434772174987e-58,1.32003500561836,0.492,0.106,9.56869544349975e-55,"1","MEGF9"
"RAB11FIP1",1.34523768826534e-57,2.84648953042416,0.452,0.156,2.69047537653068e-54,"1","RAB11FIP1"
"TIMP1",4.98613796627344e-57,1.65115109367727,0.602,0.174,9.97227593254688e-54,"1","TIMP1"
"MYADM",1.92116118786737e-56,0.414372689886686,0.512,0.222,3.84232237573473e-53,"1","MYADM"
"WLS",1.95046910822833e-56,2.83871058067415,0.541,0.087,3.90093821645666e-53,"1","WLS"
"NFAM1",3.09933415526964e-56,2.43135073542057,0.357,0.058,6.19866831053929e-53,"1","NFAM1"
"NACC2",8.51357383738673e-56,2.8538649306545,0.481,0.083,1.70271476747735e-52,"1","NACC2"
"WDFY3",1.24710656804159e-55,1.02330077726467,0.456,0.089,2.49421313608318e-52,"1","WDFY3"
"AC016831.5",8.68526211869647e-55,1.06187223502226,0.442,0.143,1.73705242373929e-51,"1","AC016831.5"
"MEFV",1.93793464939948e-54,1.07536851275521,0.369,0.129,3.87586929879895e-51,"1","MEFV"
"AL365361.1",2.21715090691775e-54,2.48645918671343,0.485,0.16,4.4343018138355e-51,"1","AL365361.1"
"HOTAIRM1",8.61742624574459e-54,1.471890077216,0.402,0.152,1.72348524914892e-50,"1","HOTAIRM1"
"COL8A2",2.49678611800192e-53,1.40706199838997,0.328,0.093,4.99357223600384e-50,"1","COL8A2"
"CLEC11A",8.53096484815512e-53,1.24733292570714,0.614,0.141,1.70619296963102e-49,"1","CLEC11A"
"SLC11A1",1.12872035047034e-52,2.02549638954619,0.465,0.12,2.25744070094068e-49,"1","SLC11A1"
"KYNU",1.38343630230733e-51,0.515825740766054,0.266,0.158,2.76687260461467e-48,"1","KYNU"
"CCDC88B",2.55645432166395e-51,2.97665442702682,0.463,0.129,5.11290864332789e-48,"1","CCDC88B"
"CAPG",2.58151160693031e-51,3.1673749831251,0.564,0.28,5.16302321386062e-48,"1","CAPG"
"PIK3CD",6.62775730877909e-51,2.32433803357856,0.373,0.209,1.32555146175582e-47,"1","PIK3CD"
"IL10RA",8.84219846736324e-51,1.79236658368568,0.311,0.163,1.76843969347265e-47,"1","IL10RA"
"VDR",1.50412879515622e-50,1.14466721815175,0.444,0.113,3.00825759031245e-47,"1","VDR"
"LY86",1.95797023914206e-50,1.59378674461356,0.452,0.278,3.91594047828413e-47,"1","LY86"
"RUFY4",4.36724361885448e-50,2.39656962878114,0.448,0.07,8.73448723770897e-47,"1","RUFY4"
"APOBR",6.66975783716459e-50,4.27881850798764,0.467,0.07,1.33395156743292e-46,"1","APOBR"
"KDM6B",1.16217528277605e-49,1.1510182220994,0.295,0.182,2.3243505655521e-46,"1","KDM6B"
"AC005280.2",3.67952414794733e-48,0.871334692926891,0.349,0.092,7.35904829589465e-45,"1","AC005280.2"
"S1PR3",5.64958871634479e-47,1.39358538700959,0.467,0.126,1.12991774326896e-43,"1","S1PR3"
"FAM43A",5.87606253038823e-47,0.291365666858661,0.365,0.164,1.17521250607765e-43,"1","FAM43A"
"NLRC5",6.64871906038552e-47,1.52726909716246,0.571,0.223,1.3297438120771e-43,"1","NLRC5"
"PTGER4",4.35572846625177e-46,0.679586945916493,0.346,0.125,8.71145693250354e-43,"1","PTGER4"
"MT-CO3",5.80666953761017e-46,2.9079409752936,0.672,0.421,1.16133390752203e-42,"1","MT-CO3"
"CDC42EP3",5.97184240768765e-46,1.37283049476104,0.477,0.106,1.19436848153753e-42,"1","CDC42EP3"
"JUND",1.29007187320603e-45,3.85776359193844,0.548,0.237,2.58014374641205e-42,"1","JUND"
"KIAA0930",4.44026629494442e-45,4.42886197574608,0.566,0.13,8.88053258988884e-42,"1","KIAA0930"
"PLXDC2",5.41396882012217e-45,1.20973839061593,0.479,0.129,1.08279376402443e-41,"1","PLXDC2"
"OTULINL",6.51680612453875e-45,2.8034390665333,0.477,0.069,1.30336122490775e-41,"1","OTULINL"
"MAP3K3",7.76269169685947e-45,1.56949145499758,0.436,0.151,1.55253833937189e-41,"1","MAP3K3"
"ICAM1",2.5498069885244e-44,0.555288674927268,0.241,0.149,5.09961397704881e-41,"1","ICAM1"
"MAP3K8",3.7429503476842e-44,0.468761180290232,0.278,0.255,7.48590069536839e-41,"1","MAP3K8"
"TMEM268",4.12390553781689e-44,1.22545351366664,0.311,0.14,8.24781107563378e-41,"1","TMEM268"
"PLD2",7.00413952729758e-44,1.13597948184585,0.226,0.088,1.40082790545952e-40,"1","PLD2"
"FYN",7.0896083132726e-44,1.9593539125559,0.4,0.104,1.41792166265452e-40,"1","FYN"
"DNAJB5",9.15529874743612e-44,2.51414086324198,0.467,0.11,1.83105974948722e-40,"1","DNAJB5"
"TPI1",2.87134237115267e-43,2.39003224288351,0.678,0.381,5.74268474230535e-40,"1","TPI1"
"AP003774.3",3.78979310891004e-43,3.00099503498149,0.502,0.051,7.57958621782008e-40,"1","AP003774.3"
"ADGRA2",1.69299872211693e-42,4.08161780220643,0.4,0.036,3.38599744423386e-39,"1","ADGRA2"
"SERPINB10",2.91956732378684e-42,4.89775187313218,0.49,0.047,5.83913464757369e-39,"1","SERPINB10"
"DOPEY2",6.95441097214257e-42,0.948079764394365,0.193,0.206,1.39088219442851e-38,"1","DOPEY2"
"AP1S2",1.32523751008097e-41,0.829242403102787,0.587,0.3,2.65047502016195e-38,"1","AP1S2"
"NFKBIZ",2.88611216000785e-41,1.43492065989412,0.295,0.162,5.7722243200157e-38,"1","NFKBIZ"
"CDC42EP1",6.97085865060488e-41,0.29793606446171,0.344,0.123,1.39417173012098e-37,"1","CDC42EP1"
"CD163",2.65986253884074e-40,0.298549766957448,0.378,0.072,5.31972507768148e-37,"1","CD163"
"GPX3",1.00341767929967e-39,2.03580020812719,0.407,0.091,2.00683535859935e-36,"1","GPX3"
"VENTX",4.8176218607934e-39,0.907045313046028,0.33,0.146,9.6352437215868e-36,"1","VENTX"
"DUSP6",9.89142654248473e-39,1.74365325927672,0.272,0.199,1.97828530849694e-35,"1","DUSP6"
"CRYBG3",1.18989875171207e-38,2.08311354483876,0.315,0.144,2.37979750342413e-35,"1","CRYBG3"
"AC011899.2",3.78418244853572e-38,1.0430459269254,0.27,0.08,7.56836489707143e-35,"1","AC011899.2"
"CD300LF",7.46667610444629e-38,3.11136097660422,0.498,0.095,1.49333522088926e-34,"1","CD300LF"
"ARL4C",8.82726149551325e-38,0.772979284645601,0.255,0.136,1.76545229910265e-34,"1","ARL4C"
"MS4A4E",1.23982600280959e-37,0.638529569931982,0.349,0.171,2.47965200561917e-34,"1","MS4A4E"
"IPCEF1",5.8775672961413e-37,1.97663864840097,0.388,0.065,1.17551345922826e-33,"1","IPCEF1"
"CBL",7.71391581176407e-37,1.76720386399792,0.278,0.123,1.54278316235281e-33,"1","CBL"
"PLEC",1.79569497964764e-36,2.16887045367876,0.371,0.163,3.59138995929527e-33,"1","PLEC"
"CD1801",7.82686877646854e-36,0.366661821676466,0.064,0.231,1.56537375529371e-32,"1","CD180"
"MARCH11",1.21166315674224e-35,0.975345120181426,0.108,0.248,2.42332631348449e-32,"1","MARCH1"
"F5",1.26650569809545e-35,1.55154549909547,0.402,0.082,2.53301139619089e-32,"1","F5"
"MT1F",5.26227383134141e-35,3.83528096892851,0.452,0.109,1.05245476626828e-31,"1","MT1F"
"MTMR11",7.18113235731342e-35,2.31811508680712,0.502,0.074,1.43622647146268e-31,"1","MTMR11"
"THBD",8.64996545994919e-35,0.455847800682172,0.284,0.12,1.72999309198984e-31,"1","THBD"
"VASH1",1.266410297261e-34,2.58382048234693,0.444,0.085,2.53282059452201e-31,"1","VASH1"
"ANKRD441",3.58309222478777e-34,0.462116534524794,0.162,0.226,7.16618444957553e-31,"1","ANKRD44"
"SIRPD",6.86163089612071e-34,2.70888237522864,0.415,0.067,1.37232617922414e-30,"1","SIRPD"
"HP",1.12124847467822e-33,3.26372715998233,0.446,0.04,2.24249694935643e-30,"1","HP"
"HBEGF",2.60922127647972e-31,2.02473244611177,0.38,0.103,5.21844255295945e-28,"1","HBEGF"
"NLRP11",3.76649382698093e-31,1.39707098298028,0.39,0.178,7.53298765396186e-28,"1","NLRP1"
"SNX30",3.92648948980736e-31,1.98034623903682,0.427,0.146,7.85297897961471e-28,"1","SNX30"
"ARHGAP26",1.46612924224109e-30,2.52735079477875,0.4,0.097,2.93225848448218e-27,"1","ARHGAP26"
"KLF6",8.71554375021402e-30,1.61947917318721,0.56,0.341,1.7431087500428e-26,"1","KLF6"
"DOCK10",2.79126243325302e-29,0.392561401367717,0.27,0.157,5.58252486650604e-26,"1","DOCK10"
"IL6R",4.43313895458452e-29,4.03290650967255,0.432,0.103,8.86627790916903e-26,"1","IL6R"
"STS",4.55816118632796e-29,1.452973329385,0.427,0.14,9.11632237265592e-26,"1","STS"
"CLC",2.98573691125699e-28,1.84723881381226,0.282,0.075,5.97147382251399e-25,"1","CLC"
"ITGAM",3.39308689432198e-28,1.57068793900392,0.373,0.123,6.78617378864396e-25,"1","ITGAM"
"RXRA",4.89491605365909e-28,2.33608324531309,0.409,0.116,9.78983210731818e-25,"1","RXRA"
"RIN1",6.36541588078685e-28,2.3104443561363,0.409,0.04,1.27308317615737e-24,"1","RIN1"
"MYO1F",1.35662471743185e-27,1.33054613330597,0.498,0.178,2.7132494348637e-24,"1","MYO1F"
"ZYX",2.75891271028721e-27,2.12333081831946,0.519,0.182,5.51782542057441e-24,"1","ZYX"
"ADAP2",5.79834712551428e-27,2.31283468636324,0.32,0.093,1.15966942510286e-23,"1","ADAP2"
"PILRA",6.83344437427669e-27,1.44564389442087,0.357,0.104,1.36668887485534e-23,"1","PILRA"
"RNASE6",2.33696706114689e-26,0.250033727407271,0.241,0.259,4.67393412229378e-23,"1","RNASE6"
"ZNF503",8.77443058152343e-26,4.02917823290231,0.459,0.024,1.75488611630469e-22,"1","ZNF503"
"SNX291",9.40803815787024e-26,0.504278741001517,0.106,0.255,1.88160763157405e-22,"1","SNX29"
"RNF130",1.12655973338833e-25,2.54568089364255,0.583,0.264,2.25311946677666e-22,"1","RNF130"
"TUBA4A1",2.84221510053397e-25,1.59632794580629,0.311,0.18,5.68443020106794e-22,"1","TUBA4A"
"HIST1H3B",4.5160367097302e-25,1.43777510615192,0.305,0.524,9.0320734194604e-22,"1","HIST1H3B"
"ATP2B1-AS11",1.31978069064817e-24,1.58278131249033,0.297,0.19,2.63956138129635e-21,"1","ATP2B1-AS1"
"PFKFB4",1.61979435394584e-24,1.59691150280511,0.398,0.126,3.23958870789168e-21,"1","PFKFB4"
"LEAP2",4.10346903656018e-24,0.711957922758962,0.203,0.062,8.20693807312035e-21,"1","LEAP2"
"GLT1D1",5.85550594145916e-24,1.29066916773286,0.311,0.115,1.17110118829183e-20,"1","GLT1D1"
"ITPRIP",1.32314674494292e-23,1.64075776641436,0.315,0.119,2.64629348988585e-20,"1","ITPRIP"
"LINC01220",1.95034534525872e-23,3.45358013007251,0.353,0.009,3.90069069051745e-20,"1","LINC01220"
"H2AFZ",4.19899952391058e-23,2.81444852875603,0.633,0.409,8.39799904782117e-20,"1","H2AFZ"
"LILRA2",8.32396296017761e-23,1.72328618216915,0.504,0.174,1.66479259203552e-19,"1","LILRA2"
"NEAT1",1.39438181865729e-22,1.04675834791291,0.564,0.294,2.78876363731458e-19,"1","NEAT1"
"HIST2H2AB",2.54398950983732e-22,1.14115184677148,0.129,0.206,5.08797901967464e-19,"1","HIST2H2AB"
"ADGRE5",2.8444194173919e-22,1.98485616884108,0.367,0.153,5.6888388347838e-19,"1","ADGRE5"
"SH3BP2",3.59964649775014e-22,3.53794383067857,0.315,0.139,7.19929299550028e-19,"1","SH3BP2"
"ID2",1.01080908061044e-21,1.96184274088434,0.471,0.148,2.02161816122088e-18,"1","ID2"
"CLEC10A",1.1228917971625e-21,1.19131141606903,0.253,0.033,2.245783594325e-18,"1","CLEC10A"
"MGST3",1.95442607452484e-21,4.12879194630989,0.429,0.273,3.90885214904968e-18,"1","MGST3"
"AL136295.5",2.30176001220393e-21,1.04642601245013,0.237,0.081,4.60352002440786e-18,"1","AL136295.5"
"SIGLEC14",2.31852561361499e-21,2.24853981136775,0.303,0.049,4.63705122722998e-18,"1","SIGLEC14"
"GABARAPL1",2.32789197700619e-21,1.57500400817802,0.241,0.115,4.65578395401239e-18,"1","GABARAPL1"
"PLAUR",2.59961266754179e-21,1.12663808582969,0.407,0.133,5.19922533508358e-18,"1","PLAUR"
"CD86",4.4307873308848e-21,1.33869707865163,0.261,0.098,8.86157466176961e-18,"1","CD86"
"UBE2W",3.07679284482749e-20,2.00692063146026,0.363,0.183,6.15358568965498e-17,"1","UBE2W"
"SLC15A3",4.01136518403394e-20,2.54871631134146,0.332,0.121,8.02273036806788e-17,"1","SLC15A3"
"PHLDA2",4.63697636999369e-20,0.386375081269058,0.286,0.101,9.27395273998737e-17,"1","PHLDA2"
"FABP5",3.25222596646654e-19,0.439145870163287,0.5,0.248,6.50445193293307e-16,"1","FABP5"
"CYB561D1",6.41929510671082e-19,1.53623900810791,0.286,0.138,1.28385902134216e-15,"1","CYB561D1"
"ARHGAP27",9.03932025351602e-19,1.39483336810339,0.199,0.21,1.8078640507032e-15,"1","ARHGAP27"
